id,machine_number,created_at,temperature_DS18B20,humidity,noise,leak
1,1,2025-12-29 16:56:08,21.5,11.0,60.1,1
2,1,2025-12-29 16:56:13,21.5,11.0,60.1,1
3,1,2025-12-29 16:56:20,21.5,11.0,61.3,1
4,1,2025-12-29 16:57:07,21.4,11.0,60.0,1
5,1,2025-12-29 16:57:12,21.4,11.0,60.0,1
6,1,2025-12-29 16:57:19,21.5,11.0,61.9,1
7,1,2025-12-29 16:57:24,21.5,11.0,61.9,1
8,1,2025-12-29 16:57:19,21.5,11.0,61.9,1
9,1,2025-12-29 16:57:31,23.5,11.0,61.8,1
10,1,2025-12-29 16:57:31,39.3,11.0,61.8,1
11,1,2025-12-29 16:57:36,44.7,11.0,61.8,1
12,1,2025-12-29 16:57:43,48.7,12.0,61.6,1
13,1,2025-12-29 16:57:43,52.5,12.0,61.6,1
14,1,2025-12-29 16:57:48,56.4,12.0,61.6,1
15,1,2025-12-29 16:57:55,60.1,10.0,61.7,1
16,1,2025-12-29 16:57:55,64.2,10.0,61.7,1
17,1,2025-12-29 16:57:59,68.3,10.0,61.7,1
18,1,2025-12-29 16:58:06,62.0,11.0,61.5,1
19,1,2025-12-29 16:58:06,52.5,11.0,61.5,1
20,1,2025-12-29 16:58:11,45.7,11.0,61.5,1
21,1,2025-12-29 17:00:31,36.6,11.0,60.2,1
22,1,2025-12-29 17:02:34,34.3,11.0,60.2,1
23,1,2025-12-29 17:03:41,31.9,11.0,61.6,1
24,1,2025-12-29 17:04:00,30.4,11.0,61.6,1
25,1,2025-12-29 17:04:10,29.2,10.0,60.5,1
26,1,2025-12-29 17:04:20,28.5,10.0,60.1,1
27,1,2025-12-29 17:04:27,27.8,10.0,59.5,1
28,1,2025-12-29 17:05:00,26.1,10.0,59.5,1
29,1,2025-12-29 17:05:27,24.5,10.0,61.6,1
30,1,2025-12-29 17:05:30,22.7,10.0,61.6,1
31,1,2025-12-29 17:05:32,21.5,11.0,62.3,1
32,1,2025-12-29 17:05:37,21.5,11.0,62.3,1
33,1,2025-12-29 17:05:37,21.5,10.0,62.1,1
34,1,2025-12-29 17:05:41,21.5,10.0,62.1,1
35,1,2025-12-29 17:05:45,21.5,10.0,62.0,1
36,1,2025-12-29 17:05:50,21.5,10.0,62.0,1
37,1,2025-12-29 17:05:55,21.5,10.0,61.4,1
38,1,2025-12-29 17:06:00,21.5,10.0,61.4,1
39,1,2025-12-29 17:06:05,21.5,12.0,63.0,1
40,1,2025-12-29 17:06:10,21.5,15.5,67.0,1
41,1,2025-12-29 17:06:15,21.5,22.0,72.5,1
42,1,2025-12-29 17:06:20,21.5,30.5,78.2,1
43,1,2025-12-29 17:06:25,21.5,42.0,85.5,1
44,1,2025-12-29 17:06:30,21.5,55.0,94.0,1
45,1,2025-12-29 17:06:35,21.5,68.5,105.0,1
46,1,2025-12-29 17:06:40,21.5,82.0,118.4,1
47,1,2025-12-29 17:06:45,21.5,95.0,128.0,1
48,1,2025-12-29 17:06:50,21.5,95.0,132.5,1
49,1,2025-12-29 17:06:55,21.5,95.0,134.0,1
50,1,2025-12-29 17:07:00,21.5,95.0,134.0,1
51,1,2025-12-29 17:07:05,21.5,85.0,122.0,1
52,1,2025-12-29 17:07:10,21.5,72.0,108.5,1
53,1,2025-12-29 17:07:15,21.5,60.5,95.0,1
54,1,2025-12-29 17:07:20,21.5,50.0,84.2,1
55,1,2025-12-29 17:07:25,21.5,41.0,76.5,1
56,1,2025-12-29 17:07:30,21.5,32.5,68.0,1
57,1,2025-12-29 17:07:35,21.5,25.0,60.5,1
58,1,2025-12-29 17:07:40,21.5,18.5,54.0,1
59,1,2025-12-29 17:07:45,21.5,15.0,49.5,1
60,1,2025-12-29 17:07:50,21.5,12.0,46.5,1
61,1,2025-12-29 17:07:55,21.5,10.5,45.2,1
62,1,2025-12-29 17:08:00,21.5,10.0,45.0,1
63,1,2025-12-29 17:08:05,21.5,10.0,45.0,1
64,1,2025-12-29 17:08:10,21.5,10.0,45.0,1
65,1,2025-12-29 17:08:15,21.5,10.0,45.0,1
66,1,2025-12-29 17:08:20,21.5,10.0,45.0,1
67,1,2025-12-29 17:08:25,21.5,10.0,45.0,1
68,1,2025-12-29 17:08:30,21.5,10.0,45.0,1
69,1,2025-12-29 17:08:35,21.5,10.0,45.0,1
70,1,2025-12-29 17:08:40,21.5,10.0,45.0,1
71,1,2025-12-29 17:08:45,21.5,10.0,45.0,1
72,1,2025-12-29 17:08:50,21.5,10.0,45.0,1
73,1,2025-12-29 17:08:55,21.5,10.0,45.0,1
74,1,2025-12-29 17:09:00,21.5,10.0,45.0,1
75,1,2025-12-29 17:09:05,21.5,10.0,45.0,1
76,1,2025-12-29 17:09:10,21.5,10.0,45.0,1
77,1,2025-12-29 17:09:15,21.5,10.0,45.0,1
78,1,2025-12-29 17:09:20,21.5,10.0,45.0,1
79,1,2025-12-29 17:09:25,21.5,10.0,45.0,1
80,1,2025-12-29 17:09:30,21.5,10.0,45.0,1
81,1,2025-12-29 17:09:35,21.5,10.0,45.0,1
82,1,2025-12-29 17:09:40,21.5,10.0,45.0,1
